Age,Gender,Occupation,Income,EducationLevel,MaritalStatus,Dependents,Location,MonthlyDataUsage,Gaming,Streaming,SocialMedia,AvgDailyScreenTime,HotspotUsage,MobileServiceProvider,YearsWithCurrentTelco,MonthlyBill,SIMCardsOwned,DeviceOwned,LinesInHousehold,HaveContractSmartphone,HaveWifi,MobilePlan
22.0,1,2,1100.0,0,1,0.0,0,20.0,1,1,1,8.0,2,5,7.0,40.0,1.0,3.0,2.0,1,1,1
24.0,1,2,1200.0,0,1,0.0,2,50.0,0,1,1,9.0,1,11,6.0,35.0,1.0,3.0,1.0,1,1,0
22.0,1,2,0.0,0,1,0.0,2,10.0,1,1,1,6.0,2,5,3.0,20.0,1.0,2.0,3.0,0,1,1
23.0,1,2,800.0,0,1,0.0,2,30.0,1,1,1,15.0,2,2,7.0,35.0,1.0,3.0,6.0,0,1,1
24.0,0,2,3000.0,0,1,2.0,2,10.0,0,1,1,4.0,1,2,9.0,35.0,1.0,2.0,3.0,0,1,1
17.0,1,3,0.0,2,1,0.0,2,100.0,0,1,1,4.0,0,2,6.0,45.0,1.0,3.0,7.0,1,0,0
18.0,1,3,0.0,2,1,0.0,2,60.0,1,1,1,8.0,2,2,7.0,150.0,1.0,3.0,5.0,0,1,1
26.0,1,0,2400.0,0,1,0.0,2,80.0,0,1,1,5.0,2,2,4.0,90.0,1.0,4.0,1.0,0,1,0
24.0,1,2,1800.0,0,1,1.0,2,3.0,1,1,1,8.0,1,5,10.0,88.0,1.0,6.0,2.0,1,1,1
23.0,0,2,1000.0,0,1,0.0,0,100.0,0,1,1,5.0,1,2,4.0,45.0,1.0,4.0,8.0,0,1,1
23.0,0,2,1300.0,0,1,2.0,2,10.0,0,1,1,5.0,0,2,10.0,60.0,2.0,3.0,1.0,1,1,0
49.0,0,0,8000.0,0,0,5.0,2,20.0,0,0,1,2.0,2,2,10.0,90.0,1.0,2.0,7.0,0,0,0
41.0,0,0,5000.0,0,0,3.0,1,25.0,0,0,1,5.0,2,14,15.0,118.0,1.0,3.0,4.0,0,1,0
38.0,0,0,3500.0,0,0,4.0,1,80.0,0,1,1,3.0,1,2,4.0,30.0,1.0,2.0,3.0,0,1,1
60.0,0,1,6490.0,0,0,4.0,2,50.0,0,1,1,3.0,2,5,20.0,150.0,1.0,3.0,4.0,1,1,0
59.0,0,1,5000.0,0,0,0.0,1,50.0,0,0,1,5.0,2,2,7.0,50.0,1.0,2.0,2.0,0,1,1
60.0,1,1,0.0,1,0,5.0,1,30.0,0,1,0,3.0,1,10,10.0,100.0,4.0,4.0,4.0,1,0,0
48.0,0,0,6700.0,0,0,4.0,2,20.0,0,0,1,1.0,2,14,5.0,45.0,1.0,3.0,2.0,0,1,0
65.0,1,1,4000.0,2,0,7.0,0,50.0,0,1,1,2.0,2,2,5.0,300.0,2.0,2.0,5.0,1,0,0
50.0,0,0,11000.0,0,0,3.0,1,100.0,0,0,1,2.0,1,2,10.0,98.0,1.0,3.0,5.0,0,1,0
59.0,0,1,3000.0,0,0,4.0,2,35.0,0,0,1,5.0,1,9,10.0,35.0,1.0,1.0,4.0,0,1,1
61.0,0,1,5000.0,0,0,1.0,0,20.0,0,1,0,3.0,1,2,2.0,50.0,2.0,2.0,3.0,0,1,0
58.0,0,1,6000.0,0,0,2.0,0,50.0,0,1,1,2.0,2,2,15.0,100.0,1.0,2.0,2.0,1,1,0
53.0,1,0,7000.0,0,0,7.0,1,30.0,0,1,1,10.0,2,13,10.0,30.0,2.0,2.0,3.0,0,1,1
